Name,Name_id,Salary,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
C.J. Saunders,94059-68686:C.J. Saunders,4000,ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
James Winchester,94059-42077:James Winchester,4000,KC,CHI,TE,0.0,0.0,0.0,0.0,0.0
Ben Sims,94059-89185:Ben Sims,4000,GB,NO,TE,0.1433333333333333,0.27666666666666667,0.0,0.016666666666666666,-0.016666666666666666
Seth Green,94059-68708:Seth Green,4000,DAL,ARI,TE,0.0,0.0,0.0,0.0,0.0
Scotty Washington,94059-64627:Scotty Washington,4000,NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Daniel Brunskill,94059-46200:Daniel Brunskill,4000,TEN,CLE,TE,0.0,0.0,0.0,0.0,0.0
Alex Bachman,94059-64634:Alex Bachman,4000,HOU,JAC,WR,0.0,0.0,0.0,0.0,0.0
Daurice Fountain,94059-83086:Daurice Fountain,4000,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Tre'Shaun Harrison,94059-89243:Tre'Shaun Harrison,4000,TEN,CLE,WR,0.0,0.0,0.0,0.0,0.0
Andrew Beck,94059-54426:Andrew Beck,4000,HOU,JAC,TE,0.36666666666666664,1.1,0.0,0.0,0.0
Armani Rogers,94059-72863:Armani Rogers,4000,WAS,BUF,TE,0.0,0.0,0.0,0.0,0.0
Tyler Goodson,94059-105648:Tyler Goodson,4000,IND,BAL,RB,0.0,0.0,0.0,0.0,0.0
Pokey Wilson,94059-89270:Pokey Wilson,4000,LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Bryan Thompson,94059-87233:Bryan Thompson,4000,BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
Damarea Crockett,94059-70868:Damarea Crockett,4000,NYJ,NE,RB,0.0,0.0,0.0,0.0,0.0
Oliver Martin,94059-91358:Oliver Martin,4000,JAC,HOU,WR,0.0,0.0,0.0,0.0,0.0
Justin Rigg,94059-70881:Justin Rigg,4000,TEN,CLE,TE,0.0,0.0,0.0,0.0,0.0
CJ Marable,94059-68835:CJ Marable,4000,NE,NYJ,RB,0.0,0.0,0.0,0.0,0.0
Isaiah Coulter,94059-130274:Isaiah Coulter,4000,BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
Mason Kinsey,94059-130276:Mason Kinsey,4000,TEN,CLE,WR,0.0,0.0,0.0,0.0,0.0
Joel Honigford,94059-91373:Joel Honigford,4000,ARI,DAL,TE,0.0,0.0,0.0,0.0,0.0
Daniel Helm,94059-52463:Daniel Helm,4000,DET,ATL,TE,0.0,0.0,0.0,0.0,0.0
Jimmy Graham,94059-11512:Jimmy Graham,4000,NO,GB,TE,1.15,1.95,0.0,0.016666666666666666,-0.016666666666666666
Colton Dowell,94059-185599:Colton Dowell,4000,TEN,CLE,WR,0.0,0.0,0.0,0.0,0.0
Shaq Davis,94059-115971:Shaq Davis,4000,NO,GB,WR,0.0,0.0,0.0,0.0,0.0
J.J. Koski,94059-130309:J.J. Koski,4000,DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Juwan Green,94059-130317:Juwan Green,4000,KC,CHI,WR,0.0,0.0,0.0,0.0,0.0
Toriano Clinton,94059-191760:Toriano Clinton,4000,IND,BAL,RB,0.0,0.0,0.0,0.0,0.0
Jalen Sample,94059-185627:Jalen Sample,4000,WAS,BUF,WR,0.0,0.0,0.0,0.0,0.0
Kevin Rader,94059-83226:Kevin Rader,4000,TEN,CLE,TE,0.0,0.0,0.0,0.0,0.0
Gerrid Doaks,94059-68901:Gerrid Doaks,4000,HOU,JAC,RB,0.0,0.0,0.0,0.0,0.0
Keilahn Harris,94059-185639:Keilahn Harris,4000,ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
Tarik Black,94059-91428:Tarik Black,4000,BAL,IND,WR,0.0,0.0,0.0,0.0,0.0
Jeff Cotton Jr.,94059-130343:Jeff Cotton Jr.,4000,GB,NO,WR,0.0,0.0,0.0,0.0,0.0
Ben Mason,94059-91431:Ben Mason,4000,BAL,IND,RB,0.0,0.0,0.0,0.0,0.0
Zay Malone,94059-185646:Zay Malone,4000,ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
Jaylon Moore,94059-130350:Jaylon Moore,4000,JAC,HOU,WR,0.0,0.0,0.0,0.0,0.0
Malik Flowers,94059-185660:Malik Flowers,4000,SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Alize Mack,94059-64833:Alize Mack,4000,TEN,CLE,TE,0.0,0.0,0.0,0.0,0.0
Jalen Guyton,94059-64843:Jalen Guyton,4000,LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Tre Nixon,94059-73046:Tre Nixon,4000,NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Nikko Remigio,94059-91481:Nikko Remigio,4000,KC,CHI,WR,0.0,0.0,0.0,0.0,0.0
Tim Jones,94059-89437:Tim Jones,4000,JAC,HOU,WR,1.41,2.243333333333333,0.0,0.023333333333333334,-0.023333333333333334
Chris Brooks,94059-91488:Chris Brooks,4000,MIA,DEN,RB,0.7266666666666666,3.0566666666666666,0.0,0.013333333333333332,-0.013333333333333332
J.P. Holtz,94059-25957:J.P. Holtz,4000,NO,GB,TE,0.0,0.0,0.0,0.0,0.0
Josh Pederson,94059-68975:Josh Pederson,4000,JAC,HOU,TE,0.0,0.0,0.0,0.0,0.0
Blake Proehl,94059-91504:Blake Proehl,4000,MIN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Tommy Hudson,94059-60791:Tommy Hudson,4000,NO,GB,TE,0.0,0.0,0.0,0.0,0.0
Kekoa Crawford,94059-73088:Kekoa Crawford,4000,KC,CHI,WR,0.0,0.0,0.0,0.0,0.0
Patrick Murtagh,94059-185728:Patrick Murtagh,4000,DET,ATL,TE,0.0,0.0,0.0,0.0,0.0
Braxton Westfield,94059-185742:Braxton Westfield,4000,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Cody Chrest,94059-185747:Cody Chrest,4000,GB,NO,WR,0.0,0.0,0.0,0.0,0.0
Princeton Fant,94059-87442:Princeton Fant,4000,DAL,ARI,TE,0.0,0.0,0.0,0.0,0.0
T.J. Luther,94059-185753:T.J. Luther,4000,NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Michael Jacquet III,94059-64926:Michael Jacquet III,4000,LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Brian Walker,94059-185775:Brian Walker,4000,BAL,IND,TE,0.0,0.0,0.0,0.0,0.0
Braydon Johnson,94059-87473:Braydon Johnson,4000,BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
Blake Lynch,94059-60849:Blake Lynch,4000,LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Damien Caffrey,94059-185777:Damien Caffrey,4000,CHI,KC,TE,0.0,0.0,0.0,0.0,0.0
Thyrick Pitts,94059-185782:Thyrick Pitts,4000,NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Nick Eubanks,94059-73147:Nick Eubanks,4000,IND,BAL,TE,0.0,0.0,0.0,0.0,0.0
Mathew Sexton,94059-69056:Mathew Sexton,4000,ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
Tyler Adams,94059-185792:Tyler Adams,4000,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Michael Burton,94059-26057:Michael Burton,4000,DEN,MIA,RB,0.09999999999999999,0.26666666666666666,0.0,0.0,0.0
Jerrion Ealy,94059-112088:Jerrion Ealy,4000,KC,CHI,RB,0.0,0.0,0.0,0.0,0.0
Tyler Ott,94059-54746:Tyler Ott,4000,BAL,IND,TE,0.0,0.0,0.0,0.0,0.0
Thomas Greaney,94059-185822:Thomas Greaney,4000,CLE,TEN,TE,0.0,0.0,0.0,0.0,0.0
Davion Davis,94059-103901:Davion Davis,4000,ARI,DAL,WR,0.0,0.0,0.0,0.0,0.0
Brandon Dillon,94059-103900:Brandon Dillon,4000,WAS,BUF,TE,0.0,0.0,0.0,0.0,0.0
Matt Landers,94059-91612:Matt Landers,4000,SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
John FitzPatrick,94059-91618:John FitzPatrick,4000,ATL,DET,TE,0.013333333333333332,0.013333333333333332,0.0,0.016666666666666666,-0.016666666666666666
Jared Wayne,94059-112101:Jared Wayne,4000,HOU,JAC,WR,0.0,0.0,0.0,0.0,0.0
Kearis Jackson,94059-91635:Kearis Jackson,4000,TEN,CLE,WR,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,-0.016666666666666666
Tucker Fisk,94059-89586:Tucker Fisk,4000,ATL,DET,TE,0.0,0.0,0.0,0.0,0.0
Julian Hill,94059-185850:Julian Hill,4000,MIA,DEN,TE,0.023333333333333334,0.023333333333333334,0.0,0.016666666666666666,-0.016666666666666666
Derek Wright,94059-103930:Derek Wright,4000,CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
Dallas Daniels,94059-185854:Dallas Daniels,4000,DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Milton Wright,94059-114177:Milton Wright,4000,LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Taylor Grimes,94059-185856:Taylor Grimes,4000,DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Ellis Merriweather,94059-128515:Ellis Merriweather,4000,NO,GB,RB,0.0,0.0,0.0,0.0,0.0
David Durden,94059-185862:David Durden,4000,DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
Hunter Luepke,94059-185863:Hunter Luepke,4000,DAL,ARI,RB,0.16666666666666666,0.5666666666666667,0.0,0.0,0.0
Trinity Benson,94059-103943:Trinity Benson,4000,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Noah Gindorff,94059-185875:Noah Gindorff,4000,SEA,CAR,TE,0.0,0.0,0.0,0.0,0.0
Steven Sims Jr.,94059-62994:Steven Sims Jr.,4000,HOU,JAC,WR,0.0,0.0,0.0,0.0,0.0
Jace Sternberger,94059-62998:Jace Sternberger,4000,BUF,WAS,TE,0.0,0.0,0.0,0.0,0.0
Brycen Tremayne,94059-89627:Brycen Tremayne,4000,WAS,BUF,WR,0.0,0.0,0.0,0.0,0.0
Shi Smith,94059-91677:Shi Smith,4000,CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
John Hall,94059-185884:John Hall,4000,SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Josh Vann,94059-91679:Josh Vann,4000,CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
Diontae Spencer,94059-54817:Diontae Spencer,4000,NYJ,NE,WR,0.0,0.0,0.0,0.0,0.0
Zach Ojile,94059-185907:Zach Ojile,4000,MIN,LAC,RB,0.0,0.0,0.0,0.0,0.0
Hunter Kampmoyer,94059-69173:Hunter Kampmoyer,4000,LAC,MIN,TE,0.0,0.0,0.0,0.0,0.0
Charlie Heck,94059-60981:Charlie Heck,4000,HOU,JAC,TE,0.0,0.0,0.0,0.0,0.0
Nate Adkins,94059-173626:Nate Adkins,4000,DEN,MIA,TE,0.36666666666666664,0.8999999999999999,0.0,0.0,0.0
Jake Bargas,94059-60984:Jake Bargas,4000,NO,GB,TE,0.0,0.0,0.0,0.0,0.0
Marquez Stevenson,94059-71228:Marquez Stevenson,4000,CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
Colin Thompson,94059-30272:Colin Thompson,4000,MIN,LAC,TE,0.0,0.0,0.0,0.0,0.0
Stephen Carlson,94059-104008:Stephen Carlson,4000,CHI,KC,TE,0.0,0.0,0.0,0.0,0.0
Ashton Dulin,94059-104012:Ashton Dulin,4000,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Matt Orzech,94059-104019:Matt Orzech,4000,GB,NO,TE,0.0,0.0,0.0,0.0,0.0
Blake Whiteheart,94059-87634:Blake Whiteheart,4000,ARI,DAL,TE,0.0,0.0,0.0,0.0,0.0
Gary Jennings,94059-63061:Gary Jennings,4000,CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
John Lovett,94059-104025:John Lovett,4000,MIA,DEN,RB,0.0,0.0,0.0,0.0,0.0
Montrell Washington,94059-95854:Montrell Washington,4000,KC,CHI,WR,0.0,0.0,0.0,0.0,0.0
Kendall Hinton,94059-61042:Kendall Hinton,4000,DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Easop Winston Jr.,94059-93824:Easop Winston Jr.,4000,SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
Sal Cannella,94059-87690:Sal Cannella,4000,SEA,CAR,TE,0.0,0.0,0.0,0.0,0.0
Thayer Thomas,94059-93853:Thayer Thomas,4000,MIN,LAC,WR,0.0,0.0,0.0,0.0,0.0
Trey Quinn,94059-52902:Trey Quinn,4000,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Matthew Slater,94059-7856:Matthew Slater,4000,NE,NYJ,WR,0.0,0.0,0.0,0.0,0.0
Dominique Robinson,94059-87731:Dominique Robinson,4000,CHI,KC,WR,0.0,0.0,0.0,0.0,0.0
Darrius Shepherd,94059-104124:Darrius Shepherd,4000,LAC,MIN,WR,0.0,0.0,0.0,0.0,0.0
Javon Wims,94059-71359:Javon Wims,4000,CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
Josh Hammond,94059-69310:Josh Hammond,4000,DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Adam Prentice,94059-65231:Adam Prentice,4000,NO,GB,RB,0.26666666666666666,0.43333333333333335,0.0,0.0,0.0
Hunter Thedford,94059-63189:Hunter Thedford,4000,CLE,TEN,TE,0.0,0.0,0.0,0.0,0.0
Gerrit Prince,94059-89814:Gerrit Prince,4000,KC,CHI,TE,0.0,0.0,0.0,0.0,0.0
Jaray Jenkins,94059-85720:Jaray Jenkins,4000,JAC,HOU,WR,0.0,0.0,0.0,0.0,0.0
Jordan Thomas,94059-71386:Jordan Thomas,4000,CAR,SEA,TE,0.0,0.0,0.0,0.0,0.0
Chris Blair,94059-147168:Chris Blair,4000,ATL,DET,WR,0.0,0.0,0.0,0.0,0.0
Michael Ezeike,94059-91875:Michael Ezeike,4000,LAC,MIN,TE,0.0,0.0,0.0,0.0,0.0
J.K. Dobbins,94059-87787:J.K. Dobbins,4000,BAL,IND,RB,0.0,0.0,0.0,0.0,0.0
Ethan Fernea,94059-91897:Ethan Fernea,4000,IND,BAL,WR,0.0,0.0,0.0,0.0,0.0
Curtis Hodges,94059-85759:Curtis Hodges,4000,WAS,BUF,TE,0.06666666666666667,0.2,0.0,0.0,0.0
Tim Patrick,94059-57091:Tim Patrick,4000,DEN,MIA,WR,0.0,0.0,0.0,0.0,0.0
Chase Cota,94059-91912:Chase Cota,4000,DET,ATL,WR,0.0,0.0,0.0,0.0,0.0
Kazmeir Allen,94059-91923:Kazmeir Allen,4000,WAS,BUF,WR,0.0,0.0,0.0,0.0,0.0
Chris Coleman,94059-91960:Chris Coleman,4000,MIA,DEN,WR,0.0,0.0,0.0,0.0,0.0
Daniel Arias,94059-87882:Daniel Arias,4000,ARI,DAL,WR,0.0,0.0,0.0,0.0,0.0
Stantley Thomas-Oliver III,94059-73551:Stantley Thomas-Oliver III,4000,CAR,SEA,WR,0.0,0.0,0.0,0.0,0.0
Jordan Mims,94059-91989:Jordan Mims,4000,NO,GB,RB,0.0,0.0,0.0,0.0,0.0
Rashod Berry,94059-63321:Rashod Berry,4000,IND,BAL,TE,0.0,0.0,0.0,0.0,0.0
Malik Taylor,94059-104289:Malik Taylor,4000,NYJ,NE,WR,0.0,0.0,0.0,0.0,0.0
Dareke Young,94059-169834:Dareke Young,4000,SEA,CAR,WR,0.0,0.0,0.0,0.0,0.0
KeeSean Johnson,94059-57208:KeeSean Johnson,4000,BUF,WAS,WR,0.0,0.0,0.0,0.0,0.0
Antonio Callaway,94059-63360:Antonio Callaway,4000,DAL,ARI,WR,0.0,0.0,0.0,0.0,0.0
Michael Woods II,94059-89997:Michael Woods II,4000,CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Mitchell Tinsley,94059-128912:Mitchell Tinsley,4000,WAS,BUF,WR,0.06666666666666667,0.2333333333333333,0.0,0.0,0.0
Robert Burns,94059-94099:Robert Burns,4000,CHI,KC,RB,0.0,0.0,0.0,0.0,0.0
Raleigh Webb,94059-141201:Raleigh Webb,4000,MIA,DEN,WR,0.0,0.0,0.0,0.0,0.0
Wayne Taulapapa,94059-87961:Wayne Taulapapa,4000,SEA,CAR,RB,0.0,0.0,0.0,0.0,0.0
Nick Vannett,94059-28570:Nick Vannett,4000,LAC,MIN,TE,0.0,0.0,0.0,0.0,0.0
Mike Harley Jr.,94059-94118:Mike Harley Jr.,4000,CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Dwayne Washington,94059-34729:Dwayne Washington,4000,DEN,MIA,RB,0.0,0.0,0.0,0.0,0.0
Isaiah Bowser,94059-85932:Isaiah Bowser,4000,BUF,WAS,RB,0.0,0.0,0.0,0.0,0.0
Kyric McGowan,94059-85944:Kyric McGowan,4000,WAS,BUF,WR,0.0,0.0,0.0,0.0,0.0
Jaelon Darden,94059-92093:Jaelon Darden,4000,CLE,TEN,WR,0.0,0.0,0.0,0.0,0.0
Lance McCutcheon,94059-169937:Lance McCutcheon,4000,HOU,JAC,WR,0.0,0.0,0.0,0.0,0.0
Lachlan Pitts,94059-96224:Lachlan Pitts,4000,CHI,KC,TE,0.0,0.0,0.0,0.0,0.0
Dalton Keene,94059-85994:Dalton Keene,4000,HOU,JAC,TE,0.0,0.0,0.0,0.0,0.0
Tino Ellis,94059-71661:Tino Ellis,4000,MIA,DEN,WR,0.0,0.0,0.0,0.0,0.0
Nick Muse,94059-96254:Nick Muse,4000,MIN,LAC,TE,0.0,0.0,0.0,0.0,0.0
Miami Dolphins,94059-12539:Miami Dolphins,3900,MIA,DEN,DST,7.623333333333333,6.7766666666666655,6.48,10.533333333333331,-4.053333333333331
New York Jets,94059-12544:New York Jets,3900,NYJ,NE,DST,7.709999999999999,6.209999999999999,5.88,8.003333333333332,-2.123333333333332
Tennessee Titans,94059-12534:Tennessee Titans,3800,TEN,CLE,DST,7.173333333333332,6.22,5.44,5.266666666666666,0.17333333333333467
Indianapolis Colts,94059-12535:Indianapolis Colts,3800,IND,BAL,DST,5.806666666666667,6.323333333333332,3.64,3.89,-0.25
Atlanta Falcons,94059-12525:Atlanta Falcons,3700,ATL,DET,DST,5.02,5.756666666666666,1.8,0.84,0.9600000000000001
Los Angeles Chargers,94059-12548:Los Angeles Chargers,3600,LAC,MIN,DST,5.743333333333333,6.8566666666666665,4.36,3.3233333333333333,1.036666666666667
Carolina Panthers,94059-12553:Carolina Panthers,3500,CAR,SEA,DST,6.003333333333334,6.133333333333333,4.04,3.33,0.71
Denver Broncos,94059-12531:Denver Broncos,3400,DEN,MIA,DST,5.17,6.596666666666666,3.92,1.9433333333333331,1.9766666666666668
Minnesota Vikings,94059-12540:Minnesota Vikings,3300,MIN,LAC,DST,5.316666666666666,6.503333333333333,4.16,2.3066666666666666,1.8533333333333335
Houston Texans,94059-12556:Houston Texans,3200,HOU,JAC,DST,5.363333333333333,6.199999999999998,4.08,3.4466666666666663,0.6333333333333337
Arizona Cardinals,94059-12546:Arizona Cardinals,3100,ARI,DAL,DST,4.9366666666666665,6.513333333333333,4.2,3.2966666666666664,0.9033333333333338
Chicago Bears,94059-12527:Chicago Bears,3000,CHI,KC,DST,3.8799999999999994,6.456666666666666,2.92,1.4666666666666666,1.4533333333333334
